entertainment,"બિગ બોસ 12 સીઝનમાં હાલમાં જસલીન મથારુ અને અનુપ જલોટાના પ્રેમની પરીક્ષા થઇ રહી છે . એક બાજુ જ્યાં અનુપ જલોટા સિક્રેટ રૂમમાં બેસીને જસલીન મથારુ અને શિવાશિષ વચ્ચેનો રોમાન્સ જોઈ રહ્યા છે . તો બીજી બાજુ જસલિનને આ બાબતે કોઈ જ જાણકારી નથી . હાલમાં જસલીન અને શિવાશિષનો સેક્સી ડાન્સ ખુબ જ ઝડપથી વાયરલ થઇ રહ્યો છે . આપને જણાવી દઈએ કે જસલીન એક એડલ્ટ ફિલ્મનો હિસ્સો રહી ચુકી છે , જે ફિલ્મમાં તેની સામે અનુપમ ખેરના ભાઈ રાજુ ખેરને કાસ્ટ કરવામાં આવ્યા હતા . બિગ બોસ 12 : જસલીનનો બિકીની વીડિયો , જે ટીવી પર નથી બતાવ્યો તમને જાણીને ખુબ જ હેરાની થશે કે આ ફિલ્મને બીજા કોઈ નહીં પરંતુ જસલિનના પિતા કેસર મથારુએ ડાયરેક્ટ કરી હતી . આ ફિલ્મનું નામ ડર્ટી બોસ હતું . આ ફિલ્મની કહાની પણ જસલીન મથારુના પિતા કેસર મથારુએ લખી હતી ."
entertainment,કપિલ શર્માનું ટવિટ તેમના માટે મુસીબત બનતું દેખાઈ રહ્યું છે . હાલમાં જ કપિલ શર્માના સેટ પર બેન્જો ફિલ્મનું પ્રોમોશન કરવા માટે રિતેશ દેશમુખ અને નરગીસ ફખરી આવવાના હતા પરંતુ તેનું શૂટિંગ થઇ ના શક્યું . કારણકે સેટ પર કપિલ શર્મા જ હાજર ના હતા . હાલમાં જ ખબર આવી છે કે કપિલ શર્મા પોતાનું શૂટિંગ અને ઘર છોડીને 5 સ્ટાર હોટેલમાં શિફ્ટ થઇ ગયા છે . એટલા માટે કે તેઓ વિવાદોથી દૂર રહી શકે . કપિલ શર્માએ હોટેલના સ્ટાફને પણ જણાવી દીધું છે કે તેની માહિતી તેઓ કોઈને પણ ના આપે . મળતી માહિતી મુજબ કપિલ શર્માને અંદાજો છે કે તેમનું એક ટવિટ તેમના માટે વધારે મુસીબત ઉભી કરી શકે છે . કપિલને ખબર છે કે તેમના વિરુદ્ધ રાજનીતિક વિવાદ વધી શકે છે . તેને સેટ અને ઘરની બહાર વિરોધ પ્રદર્શન પણ થઇ શકે છે . આ બધા જ વિવાદથી બચવા માટે તેઓ સેટ અને ઘર છોડીને એક હોટેલમાં શિફ્ટ થઇ ગયા છે . બીએમસી અધિકારીઓ પર લાંચનો આરોપ લગાવતા કપિલ શર્માની મુસીબતો વધી રહી છે . બીએમસી ના સબ એન્જીનીયર અભય જગતાપએ કપિલ શર્મા વિરુદ્ધ પોલીસ સ્ટેશનમાં કેસ નોંધાવ્યો છે . આપણે જણાવી દઈએ કે કપિલ શર્મા અને બીએમસી વચ્ચે આ આરોપો એટલા માટે ચાલી રહ્યા છે કે શુક્રવારે કપિલ શર્માએ ગુસ્સે થઇ ને એક ટવિટ કરી હતી . જેમાં તેમને નરેન્દ્ર મોદીને પણ ટેગ કર્યા હતા . જેમાં લખ્યું હતું કે છેલ્લા 5 વર્ષથી હું 15 કરોડ રૂપિયા ઇન્કમ ટેક્સ ભરું છું . તેમ છતાં મારે ઑફિસ ખોલવા માટે બીએમસીને 5 લાખની લાંચ આપવી પડશે ?
sports,"આઇપીએલ 10 સિઝનની આજે 54મી મેચ છે , જે મુંબઇ ઇન્ડિયન્સ અને કલકત્તા નાઇટ રાઇડર્સ વચ્ચે . આ મેચ કલકાત્તાના ખચાખચ ભરેલા ઈડન ગાર્ડન સ્ટેડિયમમાં રમાઇ રહી છે . ત્યારે આ મેચની તમામ લેટેસ્ટ માહિતી જાણવા માટે આ પેજને રિફ્રેશ કરતા રહો . અહીં અમે તમને આ મેચની તમામ અપડેટ આપતા રહીશું . UPDATE : કલકત્તા નાઇટ રાઇડર્સ : ગૌતમ ગંભીર , ક્રિસ લિન , રોબિન ઉથપ્પા , મનીષ પાંડે , ગ્રાન્ડહોમ , ટ્રેન્ટ બોલ્ટ , સુનીલ નારાયણ , યૂસુફ પઠાણ , ઉમેશ યાદવ , અંકિત સિંહ રાજપૂત , કુલદીપ યાદવ મુંબઇ ઇન્ડિયન્સઃ સૌરભ તિવારી , લેન્ડલ સિમન્સ , રોહિત શર્મા , અંબાતી રાયુડૂ , કર્ણ શર્મા , કિરોન પોલાર્ડ , કૃણાલ પંડ્યા , હાર્દિક પંડ્યા , વિનય કુમાર , ટીમ સાઉથી , મિશેલ જોનસન"
sports,"ભારત વિવિધતામાં એકતા ધરાવતો દેશ છે , અમુક ઐતિહાસિક ઘટનાઓ કે જેમાં ધર્મને લઇને રમખાણો થયેલી ઘટનાને બાદ કરવામાં આવે તો હિન્દુ , મુસ્લિમ , શીખ , ઇસાઇ , પારસી સહિત અનેક ધર્મના ખેલાડીઓએ આંતરરાષ્ટ્રીય ક્ષેત્રે ભારતની બિનસાપ્રંદાયિકતાને પ્રસ્તૃત કરી છે . આજે અમે અહીં એવી જ કેટલીક ઇતિહાસની અટારીમાં છૂપાયેલી ધર્મ અનેક દેશ એકના ઉદ્દેશ્યને આંતરરાષ્ટ્રીય ક્રિકેટમાં ચમકાવનારી ટીમ ઇન્ડિયા અંગે જણાવી રહ્યાં છીએ . હાલ ભારત ઇંગ્લેન્ડના પ્રવાસે છે , જ્યા તેણે પાંચ મેચોની ટેસ્ટ શ્રેણી રમી , જેમાં પણ આપણને એક નહીં પરંતુ અનેક ધર્મના ખેલાડીઓને રમતા નિહાળ્યા છે , જેમાં હિન્દુ , મુસ્લિમ અને ક્રિશ્ચિયન ખેલાડીઓ છે . વાત એ ટીમની કરવામાં આવે તો તેમાં મોહમ્મદ સમી , સ્ટુઅર્ટ બિન્ની અને વરુણ એરોન જેવા ખેલાડીઓ ગર્વભેર ભારતને ઇંગ્લેન્ડની ધરતી પર રિપ્રેઝન્ટ કરી રહ્યાં હતા , તો ચાલો તસવીરો થકી આવી જ કેટલીક ઘટનાઓ પર પ્રકાશ પાડીએ . pagespeed . lazyLoadImages . overrideAttributeFunctions ( ) ; આ પણ વાંચોઃ - ઇંગ્લેન્ડમાં ખરાબ પ્રદર્શનઃ કોહલી - પૂજારાએ બનાવ્યા નવા રેકોર્ડ ફરી રવિ શાસ્ત્રીના શરણે બીસીસીઆઇ , બનાવ્યા ટીમ ડિરેક્ટર વિશ્વ ક્રિકેટનો ' ફાસ્ટેસ્ટ ' ઉભરતો સિતારો , કોહલીને પણ રાખી દીધો પાછળ આ પણ વાંચોઃ - ટેસ્ટ રેન્કિંગઃ ભારતીય બેટ્સમેનોને પછડાટ , અંગ્રેજોએ લગાવી છલાંગ pagespeed . lazyLoadImages . overrideAttributeFunctions ( ) ; function googleAnalyticsCodeCommon ( ) { var main _ url = $ ( ' link [ rel = "" canonical "" ] ' ) . attr ( "" href "" ) ; var url = document . location . href ; var pattern = ' https : / / ' + window . location . hostname ; url = url . replace ( pattern , "" "" ) ; var title = document . title ; ga ( "" oneindiagu . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; ga ( "" rosoneindia . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; ga ( "" dhoneindia . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; url = document . location . href ; var jcode = ' var _ comscore = _ comscore | | [ ] ; var comscoreParams = { c1 : "" 2 "" , c2 : "" 7732551 "" , c3 : "" "" , c4 : "" ' + url + ' "" , c5 : "" "" , c6 : "" "" , c15 : "" "" } ; _ comscore . push ( comscoreParams ) ; var s = document . createElement ( "" script "" ) , el = document . getElementsByTagName ( "" script "" ) [ 0 ] ; s . async = true ; s . src = ( document . location . protocol = = "" https : "" ? "" https : / / sb "" : "" http : / / b "" ) + "" . scorecardresearch . com / beacon . js "" ; el . parentNode . insertBefore ( s , el ) ; ' ; setTimeout ( jcode , 500 ) ; var _ qevents = _ qevents | | [ ] ; ( function ( ) { var elem = document . createElement ( ' script ' ) ; elem . src = ( document . location . protocol = = "" https : "" ? "" https : / / secure "" : "" http : / / edge "" ) + "" . quantserve . com / quant . js "" ; elem . async = true ; elem . type = "" text / javascript "" ; var scpt = document . getElementsByTagName ( ' script ' ) [ 0 ] ; scpt . parentNode . insertBefore ( elem , scpt ) ; } ) ( ) ; _ qevents . push ( { qacct : "" p - yjta2aSVPaHEL "" } ) ; window . google _ analytics _ uacct = "" UA - 110466 - 73 "" ; }"
entertainment,"બોલિવૂડ સ્ટાર નવાઝુદ્દીન સિદ્દીકી એક એવા એક્ટર છે , જેમના ટેલેન્ટ આગળ ભલ - ભલા પાણી ભરે છે . બોલિવૂડનો મોટામાં મોટો સ્ટાર પણ નવાઝુદ્દીનના ટેલેન્ટ માટે તેમને માન આપે છે . હાલમાં જ નવાઝુદ્દીને કઇંક એવું કર્યું છે , જે જોઇને તમારા મનમાં એમને માટે રિસ્પેક્ટ વધી જશે . નવાઝુદ્દીન સિદ્દીકીએ પોતાના ઓફિશિયલ ઇન્સ્ટાગ્રામ એકાઉન્ટ પર એક વીડિયો પોસ્ટ કર્યો છે . આ વીડિયો થકી તેમણે દેશના નાગરિકોને એક સુંદર મેસેજ આપવાનો પ્રયત્ન કર્યો છે . 56 સેકન્ડનો વીડિયો 56 સેકન્ડના પોતાના વીડિયોમાં નવાઝે કહ્યું છે કે , હું હિંદુ , મુસ્લિમ , બૌદ્ધ , ક્રિશ્ચન તમામ ધર્મ નો છું . પરંતુ હું 100 % એક આર્ટિસ્ટ છું . તેમણે આ વીડિયો ખૂબ ક્રિએટિવ રીતે બનાવવાનો પ્રયત્ન કર્યો છે . તેમણે કહ્યું છે , હું 16.66 ટકા હિંદુ છું , 16.66 ટકા મુસલમાન , ક્રિશ્ચન , બૌદ્ધ છું . પરંતુ જ્યારે મેં મારી આત્મની ચકાસણી કરી ત્યારે મને સમજાયું કે , હું 100 % એક આર્ટિસ્ટ છું . સોનુ નિગમની અઝાન કોન્ટ્રોવર્સિ ઉલ્લેખનીય છે કે , એક્ટર નવાઝુદ્દીન સિદ્દીકી દરેક મુદ્દે ખુલીને પોતાના મનની વાત મુકે છે . આ વીડિયો થકી પણ એમણે લોકોને એક સંદેશ આપવાનો પ્રયત્ન કર્યો છે . હાલ દેશમાં અને બોલિવૂડમાં સોનુ નિગમે અઝાન અંગે કરેલ ટ્વીટની કોન્ટ્રોવર્સિ ચર્ચાનો મુખ્ય વિષય છે . ઘણા લોકોએ સોનુના એ ટ્વીટને મુસ્લિમ વિરોધી ગણાવ્યું છે . બોલિવૂડમાં કેટલાક લોકો સોનુનો સાથ આપી રહ્યાં છે , તો કેટલાક સોનુના આ ટ્વીટને વખોડી રહ્યાં છે . એવામાં નવાઝનો આ વીડિયો બોલિવૂડ અને દેશને એક્તાનો એક સુંદર મેસેજ આપી જાય છે . અહીં વાંચો - સોનુ નિગમે આપ્યું સ્પષ્ટીકરણ , હું મુસ્લિમ વિરોધી નથી . ."
sports,"આઇપીએલમાં સ્પોટ ફિક્સિંગ કેસમાં ફિલ્મ અભિનેત્રી શિલ્પા શેટ્ટીની ટીમ રાજસ્થાન રોયલ્સના ત્રણ ખેલાડીઓની ધરપકડ બાદ એવી શક્યતાઓ ઉભી થઇ હતી કે કેસની ગંભીરતા જોતા દિલ્હી પોલીસ ટીમ માલિક શિલ્પા શેટ્ટી અને ટીમના કેપ્ટન રાહુલ દ્રવિડની પણ પૂછપરછ કરશે . જો કે આ અંગે સ્પષ્ટતા કરતા દિલ્હી પોલીસે જણાવ્યું છે કે આઈપીએલની રાજસ્થાન રોયલ્સ ટીમના કેપ્ટન રાહુલ દ્રવિડ અને ટીમનાં માલિકો રાજ કુન્દ્રા અને તેની અભિનેત્રી પત્ની શિલ્પા શેટ્ટીની સ્પોટ - ફિક્સિંગના સંબંધમાં પૂછપરછ કરવાનું કોઈ કારણ નથી . આ કેસમાં રાજસ્થાન રોયલ્સના ત્રણ ખેલાડીઓને પોલીસે પકડ્યા છે અને પાંચ દિવસ સુધી કસ્ટડીમાં રાખવાની કોર્ટ તરફથી મંજૂરી મેળવી છે . દિલ્હી પોલીસના પ્રવક્તા રાજન ભગતે કહ્યું છે કે , સ્પોટ ફિક્સિંગ કેસની તપાસમાં દ્રવિડ , કુન્દ્રા અને શિલ્પા શેટ્ટીને સામેલ કરવાનું દિલ્હી પોલીસ પાસે કોઈ કારણ નથી . અગાઉ એવો અહેવાલ હતો કે , ઈન્ડિયન પ્રીમિયર લીગની હાલ રમાતી છઠ્ઠી આવૃત્તિમાં રાજસ્થાન રોયલ્સ ટીમના ત્રણ ખેલાડીની ધરપકડ કરાયા બાદ પોલીસ દ્રવિડ તથા શિલ્પા શેટ્ટી અને રાજ કુન્દ્રાની પૂછપરછ કરે એવી ધારણા છે . પોલીસે સ્પોટ - ફિક્સિંગના આરોપસર રાજસ્થાન રોયલ્સના એસ . શ્રીસંત , અજિત ચાંડિલા અને અંકિત ચવ્હાણની ગયા ગુરુવારે ધરપકડ કરી છે . શ્રીસંત અને ચવ્હાણે તો શુક્રવારે સવારે પોલીસની પૂછપરછ દરમિયાન સ્પોટ - ફિક્સિંગ કર્યાની કબૂલાત પણ કરી લીધી છે . બંને જણ પૂછપરછ દરમિયાન રડી પડ્યા હતા . અજિત ચાંડિલાએ હજી સુધી આરોપનો સ્વીકાર કર્યો નથી ."
entertainment,રણવીર સિંહ અને વાણી કપૂરની ફિલ્મ બેફિકરેનો પહેલો લૂક ઘણો જ હીટ થઈ ચુક્યો છે . હવે આપણી સામે એક પછી એક સુપર રોમાન્ટિક પોસ્ટર આવી રહ્યા છે . ફિલ્મના ત્રણે લૂક જોઈને સાફ થઈ ગયું છે કે બેફિકરે આ વર્ષની સૌથી ફૂલ રોમાન્ટિક ફિલ્મ સાબિત થશે . આ ફિલ્મનું શૂટિંગ પેરિસમાં થયું છે જેને દુનિયાનું સૌથી રોમાન્ટિક સ્થળ માનવામાં આવે છે . હવે ફિલ્મ આદિત્ય ચોપરાની છે તો ચોક્કસ રોમાન્ટિક તો હશે જ . ફિલ્મની હાલમાં આવેલી તસવીરોમાં આપણે રોમાન્સ જ જોવા મળશે . આ ફિલ્મમાં લીડ રોલમાં રણવીર સિંહ અને વાણી કપૂર છે . બંને નવી અને ફ્રેશ જોડી છે . આ ધમાકેદાર ફિલ્મ 9 ડિસેમ્બરે આવવાની છે . તો જુઓ આ ફિલ્મની કેટલીક સુપરફૂલ અને રોમાન્ટિક તસવીરો . . .
entertainment,"ફિલ્મ ક્રિશ 3માં અભિનેતા હૃતિક રોશનને સુપર હીરો તરીકે પોતાના લૅન્સ વડે કેદ કરનાર જાણીતા સિનેમેટૉટોગ્રાફર તિરુએ હૃતિકને ફિલ્મ ઇન્ડસ્ટ્રીના સમર્પિત કલાકારોમાંના એક ગણાવ્યાં છે . તિરુ કહે છે કે હૃતિક મન દઈને કામ કરવામાં વિશ્વાસ ધરાવે છે . તિરુએ આઈએએનએસને જણાવ્યું - એક સુપર હીરો બનવું બિલ્કુલ સરળ નથી , કારણ કે તેના માટે સખત મહેનત અને સમર્પણ જોઇએ , પણ કામ પ્રત્યે હૃતિકના સમર્પણે આ કામ મહદઅંશે સરળ કરી નાંખ્યું . હૃતિક રોશન વચનબદ્ધ કલાકાર છે . સવારે નવ વાગ્યે શરૂ થતા શૂટિંગ માટે તેઓ વહેલી સવાલે પાંચ વાગ્યે જ સેટ ઉપર આવી જતાં અને પોતાની જાતને તૈયાર કરવાનું શરૂ કરી દેતાં . ફિલ્મમાં વિવેક ઓબેરૉય , પ્રિયંકા ચોપરા અને કંગના રાણાવત પણ લીડ રોલમાં છે . તેમણે જણાવ્યું કે - આ ફિલ્મ માટે હૃતિકે ઘણી મહેનત કરી છે . મને હજીય તેમના તે એક્શન દૃશ્યો યાદ છે કે જેને તેમણે બહુ સરળતાપૂર્વક સફળ બનાવી દીધાં . હે રામ , અભય અને ભૂલભુલૈયા જેવી ફિલ્મો માટે વખાણ મેળવી ચુકેલા તિરુ કહે છે કે ભારતમાં સુપર હીરો ફિલ્મોને સમાવિષ્ટ કરવાની દિશામાં ક્રિશ 3 તો એક પ્રાથમિક પગલું છે . તેઓ હાલ પ્રિયદર્શનની મલયાલમ ફિલ્મ ગીતાંજલિ માટે કામ કરી રહ્યાં છે . જુઓ ક્રિશ 3 ફિલ્મમાં હૃતિક રોશનની તસવીરી ઝલક :"
entertainment,"બૉલીવુડ હોય કે સૉલીવુડ સરવાળે ગ્લૅમર જગતમાં રહસ્યમય મોત કોઈ નવી બાબત નથી . અમિતાભ બચ્ચન સાથે બૉલીવુડ કૅરિયર શરૂ કરનાર જિયા ખાનના માતા રાબિયા ખાન દ્વારા જિયાની હત્યાના કાવતરાનો આરોપ મૂકવામાં આવ્યો છે . સવાલ એ ઊભો થાય છે કે શું જિયાના મોત પર છવાયેલો રહસ્યનો પડદો ઉઠશે . જિયાએ ગત 3જી જૂને આપઘાત કરતાં ગ્લૅમર જગતની વરવી સચ્ચાઈ પુનઃ એક વાર સામે આવી ગઈ હતી કે જ્યાં ચકાચોંધ સાથે જ એક ઉંડી નિરાશા પણ છે કે જે કેટલાંકના જીવન સુદ્ધા ભરખી જાય છે . બૉલીવુડમાં રહસ્યમય મોતનો ઇતિહાસ જોઇએ , તો આની શરુઆત જાજરમાન અભિનેતા ગુરુ દત્તથી થઈ હતી . જિયા ખાન અગાઉ દિવ્યા ભારતીનું મોત પણ આટલું જ ચર્ચામાં રહ્યુ હતું . તેવી જ રીતે સિલ્ક સ્મિતા , પરવીન બાબી અને લલિતા પવાર પણ રહસ્યમય રીતે મોતને ભેટ્યા હતાં . દિવ્યા ભારતી હોય કે પછી જિયા ખાન , સવાલ તો એ જ છે કે શું આ રહસ્યમય મોતો પાછળના મહત્વના પરિબળોનો ક્યારેય ખુલાસો થશે ખરો ? હવે જોઇએ મુંબઈ હાઈકોર્ટ રાબિયા ખાનના સવાલો સામે કેવાંક પગલા ભરે છે . હાલ તો તસવીરો સાથે જોઇએ બૉલીવુડના રહસ્યમય મોતો ."
business,"નવી દિલ્હી , 25 સપ્ટેમ્બર : સુપ્રીમ કોર્ટે એક શકવર્તી ચુકાદામાં 214 કોલસા ખાણો ( કોલ બ્લોક્સ ) ની ફાળવણી રદ કરવાનો ચુકાદો આપતા દેશની તમામ અગ્રણી મેટલ અને માઈનિંગ કંપનીઓ પર માઠી અસર થશે . બીજી તરફ તેના માટે ધિરાણ આપનારી બેંકોના નાણા પણ સલવાઇ જશે . સૌથી વધારે ચિંતા દેશના માથે તોળાતા વીજ સંકટની છે . થર્મલ પાવર સ્ટેશન્સને કોલસાનો પુરતો પુરવઠો નહીં મળે તો સમગ્ર દેશમાં તેની અસર થશે . સ્ટેટ બેન્ક ઓફ ઈન્ડિયાથી લઈને ખાનગી ક્ષેત્રની સૌથી મોટી આઈસીઆઈસીઆઈ બેન્ક સહિતની દેશની મોટાભાગની બેન્કો દ્વારા પાવર પ્લાન્ટ્સને આશરે રૂપિયા 1,00,000 કરોડથી વધુની લોન આપવામાં આવી છે . તેની વસુલાત અંગે અનિશ્ચિતતા સર્જાઇ છે . કોલ બ્લોક્સની ફાળવણી રદ કરવાના નિર્ણયની ક્યાં , કોને અને કેટલી અસર થશે તે જાણવા આગળ ક્લિક કરો . . ."
business,"ભારતીય રિઝર્વ બેંકની ત્રિમાસિક નાણાકીય સમીક્ષા પહેલા જ બેંક ઓફ બરોડાએ પોતાના કરોડો ગ્રાહકોને એક શાનદાર ભેટ આપી છે . બેંક ઓફ બરોડાએ મંગળવારે આ બાબતે ઘોષણા કરી છે . બેંક ઓફ બરોડાએ પોતાની બધી લોન સસ્તી કરી દીધી છે . બેંક ઓફ બરોડાએ પોતાની લોન 0.2 % સસ્તી કરી દીધી છે . પહેલા આ દર 9.25 % હતી જે ઘટાડીને 9.05 % કરવામાં આવશે . બેંક ઓફ બરોડાએ પોતાના એક વર્ષનો માર્જિનલ કોસ્ટ ઓફ લેંડિંગ રેટ્સ ( એમસીએલઆર ) 20 બેસિસ અંક ઘટાડીને 9.05 % નક્કી કર્યો છે . બેંક ઓફ બરોડાએ હવે વ્યાજદરો છ મહિના સુધીની લોન માટે 9 % , એકથી ત્રણ વર્ષ સુધીની લોન માટે 9.05 % અને પાંચ વર્ષ સુધીની લોન માટે 9.25 % કરી દીધા છે . બેંકોમાં નવા વ્યાજ દર 7 ડિસ્મ્બરથી લાગૂ થશે . તમને જણાવી દઇએ કે આ સ્કીમનો ફાયદો હાલમાં માત્ર નવા ગ્રાહકોને જ મળશે ."
business,"વર્ષ 2007 - 08ના બજેટમાં પી . ચિદ્મ્બરમ દ્વારા જીએસટીની જાહેરાત કરવામાં આવી હતી અને તેને વર્ષ 2010માં લાગુ કરવાનું નક્કી કરવામાં આવ્યુ હતું . પરંતુ કેન્દ્ર અને રાજ્ય સરકાર વચ્ચે સહમતી ન સધાતા જીએસટી અંગેના નિર્ણયો સતત મુલતવી રાખવામાં આવી રહ્યા છે . જીએસટી માટે રાજ્યો વચ્ચે સહમતી કરાવવી સરકાર માટે ખુબ મુશ્કેલભર્યું કામ થઈ ગયું છે . કેન્દ્ર સરકારના મત પ્રમાણે જીએસટી માટે ચોકક્સ જરૃરી સંશોધનો કરવા જરૃરી છે અને જીએસટીના અમલથી દેશના ગ્રોથને ઘણી મદદ મળી શકે છે . જીએસટી અંગે વડા પ્રધાનના આ ખુલાસાને જીએસટી માટે બનાવવામાં આવેલી એમ્પાવર્ડ કમિટી દ્વારા પણ વધાવવામાં આવ્યો છે . કમિટીના ચેરમેન સુશીલ મોદીના જણાવ્યા પ્રમાણે જીએસટી પર હજુ ઘણું કામ કરવાનું બાકી છે અને કોઈ પણ સરકાર ચૂંટણીઓ નજીક આવી રહી હોય ત્યારે ટેક્સ સુધારાના પગલા લઈ શકે નહીં . વડા પ્રધાન મનમોહન સિંહે દેશના આર્થિક સુધારા વિશે જણાવ્યું છે કે , ભારતમાં હવે મંદી થોડા સમયની જ મહેમાન છે . ભારતનો પાયો મજબૂત છે અને દેશમાં આગામી ટૂંક સમયમાં ખૂબ ઝડપથી આઠ ટકા વિકાસદર જોવા મળશે . ઉદ્યોગ જગત દ્વારા યોજવામાં આવેલી લન્ચ મિટિંગમાં જાપાનના પ્રમુખ ઉદ્યોગપતિઓને સંબોધન કરતા જણાવ્યું હતું કે વર્ષ 2013 - 14માં દેશનો ઈકોનામી ગ્રોથ રેટ સુધરીને છ ટકાની સપાટીએ આવવાનો અંદાજ છે . દેશના ગ્રોથ રેટમાં વધારો થાય તે માટે સરકાર દ્વારા પ્રોત્સાહનને લગતાં પગલાં પણ લેવામાં આવી રહ્યા છે ."
sports,"એમા બે મત નથી કે જ્યારથી આઇપીએલ શરૂ થઇ છે ત્યારથી ક્રિકેટમાં સૌથી વધુ કમાણી જોવા મળી રહી છે . જેના કારણે ભારતના અનેક ખેલાડીઓની સાથોસાથ વિદેશી ખેલાડીઓ પણ પોતાની સંપત્તિમાં અનેકગણો વધારો કરી રહ્યાં છે અને આઇપીએલ , વિવિધા જાહેરખબરો અને પોતાના દેશ તરફથી રમાતી મેચો થકી અનેકગણી આવક રળી રહ્યાં છે . વાત ભારતીય ખેલાડીઓની કરવામાં આવે તો મહેન્દ્ર સિંહ ધોની , સચિન તેંડુલકર , યુવરાજ સિંહ વિરેન્દ્ર સેહવાગ અને વિરાટ કોહલી પણ સારી એવી કમાણી કરી રહ્યાં છે . આ તો વાત ભારતની થઇ પરંતુ વિશ્વભરના ક્રિકેટ ખેલાડીઓની કમાણી અંગે વાત કરવામાં આવે તે એવા ઘણા બધા ખેલાડીઓ મળી જશે કે જેઓની કમાણી કુલ સંપત્તિ અંગે જાણીને તમને અવાક રહી જશો . આજે અમે અહીં તેમાંથી એવા 12 ખેલાડીઓની યાદી લઇને આવ્યા છીએ , જેઓ આવકના મામલે બધા કરતા ઉપર આવે છે . તો ચાલો તસવીરો થકી એ ખેલાડીઓ અંગે જાણીએ . pagespeed . lazyLoadImages . overrideAttributeFunctions ( ) ; આ પણ વાંચોઃ - વિરાટ કોહલી બન્યો ટી20 ક્રિકેટનો બાદશાહ , ભારત બીજા નંબરે ICCએ કરી લાલ આંખ ને આ 10 બોલર પર લાગ્યો પ્રતિબંધ આ પણ વાંચોઃ - આ વિસ્ફોટક બેટ્સમેનોએ ટી20માં કર્યો છે છગ્ગાનો વરસાદ pagespeed . lazyLoadImages . overrideAttributeFunctions ( ) ; function googleAnalyticsCodeCommon ( ) { var main _ url = $ ( ' link [ rel = "" canonical "" ] ' ) . attr ( "" href "" ) ; var url = document . location . href ; var pattern = ' https : / / ' + window . location . hostname ; url = url . replace ( pattern , "" "" ) ; var title = document . title ; ga ( "" oneindiagu . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; ga ( "" rosoneindia . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; ga ( "" dhoneindia . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; url = document . location . href ; var jcode = ' var _ comscore = _ comscore | | [ ] ; var comscoreParams = { c1 : "" 2 "" , c2 : "" 7732551 "" , c3 : "" "" , c4 : "" ' + url + ' "" , c5 : "" "" , c6 : "" "" , c15 : "" "" } ; _ comscore . push ( comscoreParams ) ; var s = document . createElement ( "" script "" ) , el = document . getElementsByTagName ( "" script "" ) [ 0 ] ; s . async = true ; s . src = ( document . location . protocol = = "" https : "" ? "" https : / / sb "" : "" http : / / b "" ) + "" . scorecardresearch . com / beacon . js "" ; el . parentNode . insertBefore ( s , el ) ; ' ; setTimeout ( jcode , 500 ) ; var _ qevents = _ qevents | | [ ] ; ( function ( ) { var elem = document . createElement ( ' script ' ) ; elem . src = ( document . location . protocol = = "" https : "" ? "" https : / / secure "" : "" http : / / edge "" ) + "" . quantserve . com / quant . js "" ; elem . async = true ; elem . type = "" text / javascript "" ; var scpt = document . getElementsByTagName ( ' script ' ) [ 0 ] ; scpt . parentNode . insertBefore ( elem , scpt ) ; } ) ( ) ; _ qevents . push ( { qacct : "" p - yjta2aSVPaHEL "" } ) ; window . google _ analytics _ uacct = "" UA - 110466 - 73 "" ; }"
