label,news
business,"લોકસભાની ચૂંટણી પહેલાં સરકાર દરેક વર્ગને ખુશ કરવાનો પ્રયાસ કરી રહી છે . સરકાર ટૂંક સમયમાં આ ક્રમમાં ઘર ખરીદનારને મોટી ભેટ આપી શકે છે . સીએનબીસી ની રિપોર્ટ મુજબ લોકસભાની ચૂંટણી પહેલાં મોદી સરકાર તેમના અંતિમ અંતર્ગત બજેટમાં ઘર ખરીદદારોને મોટી રાહત આપવાની તૈયારીમાં છે , જેના હેઠળ પ્રધાનમંત્રી આવાસ યોજનાનું બજેટ 50 ટકા સુધી વધારી શકે છે . સરકાર પ્રધાનમંત્રી આવાસ યોજનાનું બજેટ વધારી વધુને વધુ લોકોને અફોર્ડેબલ હાઉસિંગ ફંડ પૂરું પાડવા માટે કામ કરશે . તેનું સૌથી મોટું લક્ષ્ય મધ્યમ વર્ગનું કુટુંબ બનશે . સરકાર મધ્યમ વર્ગને ખુશ કરી તેને વોટમાં બદલવાનો પ્રયાસ કરવામાં લાગી ગઈ છે . PMAY ના ફંડમાં વધારાથી ઘણા લોકોને વ્યાજદરોથી છૂટ મળી શકશે . સરકાર ફંડ વધે ત્યાં સુધી હાઉસિંગ ફોર ઓલ સ્કીમના ટાર્ગેટને પૂરો કરવા પર ભાર મૂકશે . 1 માર્ચથી નહીં યુઝ કરી શકો Paytm , ફોન પે , Mobikwik , સહિતના મોબાઈલ વોલેટ , જાણો કારણ તમને જણાવી દઈએ કે પ્રધાનમંત્રી આવાસ યોજનાનો ઉદ્દેશ દેશના આર્થિક રૂપે નબળા વર્ગને છત પૂરી પાડવાનો છે . આ યોજના હેઠળ નબળા વર્ગોને વ્યાજ પર સબસિડી આપવામાં આવે છે . અને સાથે લોનની ચુકવણી કરવા માટે 20 વર્ષ સુધી તેમની પાસે લાંબો સમય હોય છે જેથી તેમના પર દેવાનો બોજ ન પડે . શહેરી વિસ્તારોના ગરીબ અને મધ્યમ વર્ગને પણ પ્રધાનમંત્રી આવાસ યોજનામાં સમાવવામાં આવ્યા છે . આ યોજનાની પ્રારંભિક જોગવાઈઓ હેઠળ , હોમ લોનની રકમ 3 થી 6 લાખ રૂપિયા સુધીની હતી , જેના વ્યાજ પર સબસિડી આપવામાં આવતી હતી , પરંતુ સરકારે પછીથી તેને વધારી 18 લાખ રૂપિયા કરી છે . ચિપ વાળા ATM કાર્ડના ચક્કરમાં ખાતામાંથી નીકળી ગયા લાખ રૂપિયા"
sports,"મોહાલી , 22 એપ્રિલઃ મોહાલી ખાતે રમાયેલી આઇપીએલની 29મી મેચમાં પુણે વોરિયર્સ સામે કિંગ્સ ઇલેવન પંજાબનો રોમાંચક વિજય થયો હતો . પુણે દ્વારા આપવામાં આવેલા 186 રનના લક્ષ્યાંકને પંજાબે ઇનિંગની અંતિમ ઓવરના અંતિમ બોલે હાંસલ કર્યો . પંજાબ તરફથી મંદીપે 77 અને મિલરે 80 રનની શાનદાર ઇનિંગ રમી હતી . પુણે તરફથી કુમાર , મેન્ડિસ અને યુવરાજે એક - એક વિકેટ મેળવી હતી . પુણે તરફથી આપવામાં 186 રનના લક્ષ્યાંકનો પીછો કરતા પંજાબની પ્રથમ વિકેટ ગીલક્રિસ્ટના રૂપમા પડી હતી . ગીલક્રિસ્ટ ચાર રનના વ્યક્તિગત સ્કોર પર ભુવનેશ્વર કુમારની ઓવરમાં વિકેટકીપર રોબિન ઉથ્થપાના હાથે કેચ આઉટ થઇ ગયો હતો . ત્યારબાદ અઝહર મહેમૂદ 00 , એમ વ્હોરા 22 રન પર આઉટ થયા હતા . જો કે , મનદીપ સિંહે 77 રનની અને મિલરે 80 રનની અણનમ ઇનિંગ રમીને પંજાબને વિજયી બનાવ્યું હતું . મનદીપે 58 બોલમાં સાત ચોગ્ગા ફટકાર્યા હતા , જ્યારે મિલરે 41 બોલમાં પાંચ ચોગ્ગા અને પાંચ છગ્ગા ફટકાર્યા હતા . આ પહેલા ટોસ હાર્યા બાદ બેટિંગ કરવા ઉતરેલી પુણેની ટીમે ફિંચની 64 રનની ઇનિંગની મદદથી નિર્ધારિત 20 ઓવરમાં 4 વિકેટ ગુમાવીની 185 રન બનાવ્યા હતા . પુણેની પ્રથમ વિકેટ ઉથ્થપાના રૂપમાં પડી હતી . ઉથ્થપાએ 37 રન બનાવ્યા હતા . જ્યારે યુવરાજ સિંહ 34 , એસ સ્મિથ 6 , રાઇટ 34 અને એભિષેક નાયરે 2 રન બનાવ્યા હતા ."
entertainment,વર્ષ 2015ની વાત કરવામાં આવે તો સૌથી ફેમસ ફિલ્મ હતી બાહુબલી . આ ફિલ્મનો અંત જ કંઈક એવો બનાવ્યો હતો કે દર્શકો ફિલ્મના બીજા ભાગની રાહ જોવા માટે મજબુર બની ગયા . લોકો બાહુબલી 2 માટે પાગલ બની રહ્યા છે . જે વર્ષ 2017માં રિલીઝ થવા જઈ રહી છે . હાલમાં ફિલ્મનો લોગો રિલીઝ કરવામાં આવી ગયો છે . જેમાં એ પણ બતાવવા માં આવ્યું છે કે ફિલ્મનો પહેલો લૂક 22 ઓક્ટોબરે રિલીઝ કરવામાં આવશે . હાલમાં ફિલ્મનું શૂટિંગ ખુબ જ જોરશોરથી કરવામાં આવી રહ્યું છે . જે નવેમ્બર સુધીમાં પૂરું થઇ જશે . ખબરોનું માન્યે આ ફિલ્મનો અંત પહેલા પાર્ટ કરતા પણ વધારે રસપ્રદ બનાવવામાં આવ્યું છે . અહીં જુઓ ફિલ્મ બાહુબલીના કેટલાક બેસ્ટ સીન . . . .
entertainment,"છોટે નવાબ સૈફ અલી ખાનનો કૉકટેલ પાર્ટી કેસ હજી થંભ્યો નથી . હવે સૈફ અલી ખાન કૅલીફૉર્નિયામાં હૅપ્પી એંડિંગ ફિલ્મના શૂટિંગ દરમિયાન પૅંટ ઉતારવા અંગે ચર્ચામાં આવી ગયા છે . તેમની આવી હરકત જોઈ ફિલ્મના સેટ પર હાજર કાસ્ટ અને ક્રૂ મેમ્બર્સ આશ્ચર્યમાં પડી ગયાં . હકીકતમાં થયું એમ કે હૅપ્પી એંડિંગ ફિલ્મની આખી યૂનિટ નક્કી સમયે શૂટિંગ પૂર્ણ કરવા માટે એક લોકેશનથી બીજા લોકેશને જતી હતી . આ દરમિયાન જ્યારે કપડા બદલવાની વાત આવી , ત્યારે સૈફ શરમ છોડી દીધી . સૈફ અલી ખાને વૅનિટી વૅનમાં જઈ કપડાં બદલવાની જગ્યાએ શૂટિંગ સ્થળે જ કપડા બદલવાનું શરૂ કરી દીધું . તેમણે કપડાં બદલતા સૌની સામે પોઝ પણ આપ્યો . આ અંગે ફિલ્મના દિગ્દર્શક રાજ નિધિમોરૂએ જણાવ્યું કે સૈફ લોકેશન્સ પર કપડાં બદલવામાં એટલો આરામ અનુભવી રહ્યા હતા કે તેમને વગર પૅંટે જોવું નિયમ બની ગયો હતો . ફિલ્મમાં સૈફ ઉપરાંત ઇલિયાના અને ગોવિંદા પણ મહત્વના રોલમાં છે . સ્લાઇડરમાં જુઓ તસવીરો :"
business,"અમદાવાદ , 17 સપ્ટેમ્બર : દેશની સૌથી મોટી વાહન નિર્માતા કમ્પની ટાટા મોટર્સ દેશના વિદ્યાર્થીઓ માટે એક સુવર્ણ તક લઈને આવી છે . ટાટા મોટર્સે પોતાની નાનકડી નેનો સાથ દેશમાં એક નવી યોજના શરૂ કરી છે . જી હા , ટાટા મોટર્સે ટાટા નેનો સ્ટુડંટ ઑફ ધ ઈયર સકીમની જાહેરાત કરી છે . આપને જણાવી દઇએ કે આ વર્ષે બૉલીવુડના જાણીતા ફિલ્મ નિર્માતા અને નિર્દેશક કરણ જૌહર પોતાની શાનાર ફિલ્મ સ્ટુડંટ ઑફ ધ ઈયરને રિલીઝ કરવા જઈ રહ્યાં છે . બીજી બાજુ ટાટા નેનો આ ફિલ્મની પ્રમોશન પાર્ટનર પણ છે . આ સ્કીમમાં સમગ્ર દેશના તેવા બધા વિદ્યાર્થીઓ ભાગ લઈ શકે છે , જેમની ઉંમર 18 વર્ષ કરતાં ઓછી છે . તે ઉપરાંત આ યોજનામાં પ્રથમ સ્થાન પ્રાપ્ત કરનાર ટાટા નેનો સ્ટુડંટ ઑફ ધ ઈયરને ટાટા મોટર્સ તરફથી કુલ 3 લાખ રુપિયાની સ્કૉલરશિપ આપવામાં આવશે . બીજા નંબરે એટલે કે રનર્સ - અપને મેકબુક પ્રો . પુરસ્કાર તરીકે અપાશે . તો હવે વાર સેની છે ? જો તમે પણ આ શાનદાર તકનો ફાયદો ઉઠાવવા માંગતા હો , તો આજે જ ( www . nanostudentortheyear . com ) વેબસાઇટ પર લૉગ ઇન કરો અને પોતાનું રજિસ્ટ્રેશન કરાવો . આ રજિસ્ટ્રેશન ઑનલાઇન કરવામાં આવી રહ્યું છે . કૉમ્પીટિશનમાં ભાગ લેવા માટે અરજી સ્વીકારવાનું શરૂ થઈ ચુક્યું છે , જે આગામી 28મી સપ્ટેમ્બર સુધી ચાલશે . આપને જણાવી દઇએ કે આ કૉમ્પીટિશનના પ્રથમ રાઉન્ડમાં વિદ્યાર્થીઓને ચાર તબક્કાના આધારે જજ કરાશે . તેમાં એકેડેમિક , કલ્ચર , સ્પોર્ટ અને સોશિયલ લાઇફનો સમાવેશ થાય છે . તે પછી ટૉપ 8 પ્રતિસ્પર્ધીઓ આગામી તબક્કામાં ટાટા નેનો સ્ટુડંટ ઑફ ધ ઈયરના ખિતાબ માટે આગળ વધશે . તેમાંથી કોઈ એક વિદ્યાર્થીને ટાટા નેનો સ્ટુડંટ ઑફ ધ ઈયર જાહેર કરવામાં આવશે . વિજેતાની પસંદગી માટે વોટિંગની પણ વ્યવસ્થા કરવામાં આવી છે . સ્ટુડન્ટ ઑફ ધ ઈયર ફિલ્મના સ્ટાર્સ વરુણ ધવન , સિદ્ધાર્થ મલ્હોત્રા તેમજ આલિયા ભટ્ટ વિજેતાઓના નામોની જાહેરાત કરશે ."
sports,"[ ક્રિકેટ ] ક્રિકેટ ક્ષેત્રે હમણા સુધી જે દેશનું હમણા સુધી કોઇ નામો નિશાન ન્હોતું તે દેશની ટીમથી ભારતીય ધુરંધરો પરાસ્ત થઇને વતન પાછા આવ્યા . આ ક્રિકેટ ટીમનું નામ છે બાંગ્લાદેશ , હા હમણા જ બાંગ્લાદેશના પ્રવાસેથી પરાસ્ત થઇને પાછા ફરેલી ટીમ ઇન્ડિયાની ભારતમાં જોરદાર ટીકાકરવામાં આવી . જોકે જ્યારે ટીમ હારે ત્યારે ખેલાડીઓ ટીકાઓનો ભોગ બને તે સ્વાભાવિક છે . પરંતુ જ્યારે કોઇ ટીમ જીતે અને તેની પર જીતનું ઘુમાન સવાર થઇ જાય તો કંઇક આવું જ બનતું હોય છે , જે બાંગ્લાદેશમાં બન્યું . હા , ભારતીય ટીમની જેટલી મજાક ભારતમાં નથી ઊડી તેના કરતા વધારે તેમની મજાક બાંગ્લાદેશની જમીન પર ઉડાવવામાં આવી રહી છે . બાંગ્લાદેશના એક અખબારમાં એવી જાહેરાત છાપવામાં આવી કે જેનાથી રમતને લાંછન લાગે . તેમાં એક કટરની જાહેરાતમાં માં ભારતીય ધુરંધરોના સર અડધા ગંજા કરી દીધેલા બતાવ્યા છે . બાંગ્લાદેશના બોલરના હાથમાં કટર બતાવવામાં આવ્યું છે અને મહેન્દ્ર સિંહ ધોની , વિરાટ કોહલી , જાડેજા વગેરે ખેલાડીઓના સર અડધા ગંજા કરી દેવામાં આવ્યા છે . અને નીચે લખ્યું છે કે અમે ઉપયોગ કરી લીધો હવે આપની વારી છે . જુઓ વીડિયો . . ."
entertainment,"મુંબઈ , 23 જાન્યુઆરી : બૉલીવુડના જાણીતા અભિનેતા રણદીપ હુડાની ફિલ્મ બૅડનું નામ હવે મૈં ઔર ચાર્લ્સ કરી દેવામાં આવ્યું છે . બૉલીવુડમાં ચર્ચા છે કે પ્રવાલ રમણ ચાર્લ્સ શોભરાજ ઉપર એક ફિલ્મ બનાવી રહ્યાં છે . આ ફિલ્મમાં રણદીપ હુડા ચાર્લ્સ શોભરાજના પાત્રને જીવંત કરતાં નજરે પડશે . નોંધનીય છે કે આ અગાઉ આ ફિલ્મનું નામ બૅડ રાખવામાં આવ્યુ હતું , પરંતુ હવે તે મૈં ઔર ચાર્લ્સ નામે રિલીઝ થશે . કહે છે કે ફિલ્મની વાર્તા મહાઠગ - હત્યારો ચાર્લ્સ શોભરાજના 1996માં દિલ્હીની તિહાર જેલ બ્રેક કાંડ પર આધારિત છે . આ કેસની તપાસ આઈપીએસ આમોદ કંઠે કરી હતી . પ્રવાલ રમણે આ ફિલ્મ બનાવવા માટેના રાઇટ્સ આમોદ કંઠ પાસેથી ખરીદ્યા છે . બિકિની કિલરના નામે જાણીતો ચાર્લ્સ શોભરાજ હત્યાના અનેક કેસમાં હાલ આજીવન કેદની સજા ભોગવી રહ્યો છે . આવો તસવીરો સાથે જાણીએ મૈં ઔર ચાર્લ્સ વિશે વધુ વિગતો :"
business,"વર્તમાન સમયમાં બિન બેંકિંગ આર્થિક સેવાઓના બિઝનેસમાં લાગેલી રિલાયન્સ કેપિટલને આજે જાહેર કરેલા પોતાના એક નિવેદનમાં જણાવ્યું હતું કે તે પ્રસ્તાવિત બેંકની મુખ્ય પ્રમોટર હશે . આ ઉપરાંત બેંકિંગ લાયસન્સ મેળવવા માટે તે ટૂંક સમયમાં આરબીઆઇને અરજી સોંપશે . સુમિતોમો મિત્સુઇ ટ્રસ્ટ બેંક જાપાનની સૌથી મોટી બેંકો પૈકી એક છે . નિપ્પોન લાઇફ ઇન્શ્યોરન્સ એશિયાની સૌથી મોટી આર્થિક સેવા કંપનીઓમાંથી એક છે . વર્તમાન સમયમાં રિલાયન્સ કેપિટલ જીવન વીમા અને મ્યુચ્યુઅલ ફંડ કારોબારમાં તેમની સાથે ભાગીદારી કરી રહી છે . નવા પગલાંઓમાં રિલાયન્સ કેપિટલે એ એકમોમાં સામેલગીરી કરી છે જેઓ બેંકિંગ લાયસન્સ મેળવવા માટે અરજી કરવાના છે . બેંકિંગ લાયસન્સ મેળવવા માટે આરબીઆઇને 1 જુલાઇસ , 2013 સુધીમાં અરજી મોકલવાની છે . રેલિગેર એન્ટરપ્રાઇસ પણ આ દોડમાં સામેલ છે . બેંકિંગ લાયસન્સ મેળવવા માટેની લાયકાત કેળવવા માટે તેણે પોતાના પ્રમોટર્સનો હિસ્સો ઘટાડીને 49 ટકા કરી દેવાની જાહેરાત કરી દીધી છે . આ ઉપરાંત આદિત્ય બિરલા જૂથ , જે એમ ફાઇનાન્શિયલ સ્રેઇ , ટાએફસીઆઇ અને અન્ય કેટલીક કંપનીઓ પણ બેંકિંગ લાયસન્સ મેળવવા માટે પ્રક્રિયા શરૂ કરી છે ."
entertainment,"બૉલીવુડની હૉટ અભિનેત્રી બિપાશા બાસુને તાવ અને થાકની ફરિયાદને પગલે અત્રેની એક હૉસ્પિટલમાં દાખલ કરવી પડી હતી . પછીથી તેને રજા આપી દેવામાં આવી હતી . 33 વર્ષીય બિપાશાને ગઈકાલે બપોર પછી તાવ અને થાકની ફરિયાદ પછી અત્રેની લીલાવતી હૉસ્પિટલમાં દાખલ કરવામાં આવ્યુ હતું . લીલાવતી હૉસ્પિટલના પ્રવક્તા ડૉ . સુધીર દગાંવકરે જણાવ્યું હતું કે તબીયતમાં સુધારો જણાતાં પછીથી તેને રજા આપી દેવામાં આવી હતી . તે ડૉક્ટર્સના ઑબ્ઝર્વેશન હેઠળ હતી . પછી તેની તબીયતમાં સુધારો જણાતાં તેને રજા આપી દેવામાં આવી હતી . બિપાશાએ આજે ટ્વિટ કરી પોતાના ફેંસને પોતાની તબીયત સારી હોવાનું જણાવ્યુ હતું . તેણે ટ્વિટ કર્યું છેઃ ‘એ લોકો જેઓ મારા હૉસ્પિટલાઇઝ્ડ થવાથી ચિંતિત હતાં , તેમને જણાવું છું કે હું હવે સ્વસ્થ છું . ' વિક્રમ ભટ્ટની ફિલ્મ રાઝ - 3 માં મુખ્ય ભૂમિકા ભજવનાર બિપાશાએ જણાવ્યું કે સાજી થઈને આ ફિલ્મની સફળતાની ઉજવણી કરશે . તેણે રાઝ - 3ને સફળ બનાવવા માટે બધા પ્રશંસકોનો આભાર વ્યક્ત કર્યો હતો ."
sports,"પાકિસ્તાન સામેની મેચમાં વિજય મેળવ્યા બાદ પત્રકારોને સંબોધતા ધોનીએ કહ્યું , "" જો તમે અમારું કોમ્બિનેશન જુઓ તો અમે સાત બેટ્સમેન સાથે રમ્યા છીએ અને એ સમયે તમે યુવરાજ જેવા ખેલાડીને પડતો મુકી શકો નહીં . અમે ક્યારેય યુવરાજને પડતો મુકવાના વિકલ્પ અંગે વિચારતા જ નહોતા . "" "" અમારી બોલિંગ લાઇન અપમાં એક એવા ડાબોડી બોલરની જરૂર હતી જે બેટ્સમેનને બોલથી દૂર રાખી શકે . તે એક સારો ફિલ્ડર પણ છે . જે આ મેચમાં તેણે કરેલા રનઆઉટ ઉપરથી જોઇ શકો છો . "" તેમ ધોનીએ જણાવ્યું છે . નોંધનીય છે કે , કેન્સર સામેની જંગ જીત્યા પછી યુવરાજ આ પહેલી મેગા ઇવેન્ટ રમી રહ્યો છે . પાકિસ્તાન સામેની મેચમાં તેણે બોલિંગ , ફિલ્ડિંગમાં શાનદાર પ્રદર્શન કર્યું હતું અને ધેર્યપૂર્ણ ઇનિંગ રમી હતી . બોલિંગની વાત કરીએ તો તેણે બે વિકેટ ઝડપી હતી અને એક રન આઉટ કર્યો હતો તથા 19 રનનું યોગદાન આપ્યું હતું ."
business,સરકારના નવા નિયમ મુજબ હવે રોજ રોજ ડીઝલ અને પેટ્રોલના ભાવોમાં વધારો અને ઘટાડો કરવામાં આવે છે . સાથે જ સરકારે તેવો દાવો કર્યો હતો કે આમ દરરોજ પેટ્રોલ અને ડિઝલના ભાવ વધારવાથી ગ્રાહકોને જ ફાયદો થશે . પણ હાલ જે રીતે ભાવમાં વધારો થયો છે તે જાતો તેવું બિલકુલ પણ નથી લાગી રહ્યું કે તેનાથી ગ્રાહકોને કોઇ ફાયદો થઇ રહ્યો હોય ! લગભગ ગત બે મહિનામાં પેટ્રોલની કિંમતોએ અનેક રેકોર્ડ તોડ્યા . જે બાદ પેટ્રોલ અને ડિઝલની કિંમતો જે ગ્રાહકો જોડેથી લેવામાં આવી છે તે ખરેખરમાં ચોંકવનારી છે . રોજ પેટ્રોલના ભાવમાં ફેરફાર થવાના કારણે શરૂઆતથી લઇને અત્યાર સુધીમાં પેટ્રોલની કિંમત 6 રૂપિયા વધી ગઇ છે . જે ગત ત્રણ વર્ષમાં સૌથી વધુ છે . હાલ પેટ્રોલની કિંમત 69.6 રૂપિયા છે . જ્યારે પહેલી ઓગસ્ટ 2014માં પેટ્રોલની કિંમત 70.33 રૂપિયા હતી . અને 2 જુલાઇથી પેટ્રોલની કિંમત 63.06 રૂપિયા હતી જે હવે 6 રૂપિયા વધીને 69.06 રૂપિયા થઇ ગઇ છે . ડિઝલ પણ 3.67 રૂપિયા વધ્યું ! જુલાઇથી લઇને અત્યાર સુધીમાં ડિઝલની કિંમતોમાં પણ 3.67 રૂપિયાનો વધારે જોવા મળ્યો છે . હાલના સમયમાં દિલ્હીમાં ડિઝલના ભાવ 57.03 રૂપિયા પ્રતિ લીટર છે . જે ગત 4 મહિનામાં સૌથી વધુ છે . 2 જુલાઇના રોજ ડિઝલની કિંમત 53.36 રૂપિયા હતી . જે હવે વધીને 57.03 રૂપિયા પ્રતિ લીટર થઇ ગઇ છે . નોંધનીય છે કે સરકાર દ્વારા 16 જૂનથી રોજ પેટ્રોલ અને ડિઝલના ભાવની સમીક્ષા કરવાનું નક્કી કરવામાં આવ્યું હતું . જેના પછી હવે તેના ભાવમાં આટલો બધો વધારો જોવા મળી રહ્યો છે .
sports,"વેસ્ટઇંડીઝ વિરુદ્ધ ફ્લોરિડામાં રમાયેલી ટી - 20 મેચમાં ટીમ ઇન્ડિયા 1 રનથી હારી ગયું , તેની સાથે જ સોશ્યિલ મીડિયા પર લોકોએ હારનું ઠીકરું સ્ટુવર્ટ બિન્ની પર ફોડી નાખ્યું છે . લોકોએ ટીમ ઇન્ડિયાની હાર માટે બિન્નીને જવાબદાર ગણાવ્યો અને તેના વિરુદ્ધ સોશ્યિલ મીડિયા પર ખુબ જ ટવિટ પણ કરવામાં આવી છે . આપણે જણાવી દઈએ કે વેસ્ટઇંડીઝ વિરુદ્ધ ફ્લોરિડામાં રમાયેલી ટી - 20 મેચમાં સ્ટુવર્ટ બિન્નીએ ખુબ જ વધારે રન આપ્યા હતા . ટીમ ઇન્ડિયા તરફથી સ્ટુવર્ટ બિન્નીએ ખાલી 1 જ ઓવર નાખી હતી . પરંતુ તે 1 ઓવરમાં તેને 32 રન આપ્યા હતા . જેમાં 6 છગ્ગા પણ શામિલ હતા . તે ઓવર પછી જ સ્ટુવર્ટ બિન્ની સોશ્યિલ મીડિયા પર ટ્રેન્ડ કરવા લાગ્યા . પરંતુ બિન્ની વિરુદ્ધ લોકોનો ગુસ્સો ત્યારે વધી ગયો જયારે ટીમ ઇન્ડિયા માત્ર 1 રનથી મેચ હારી ગયું ."
entertainment,"બૉલીવુડમાં અટકળોને ક્યારેય વિરામ મળતુ નથી . કોઈ જોડી બનતી હોય કે પછી બગડતી હોય , તેની પાછળ અટકળોનો પ્રવાહ તો હંમેશા ચાલુ જ રહે છે . તેમાં પણ બનતી જોડીઓ અંગેની અટકળો કરતા લોકોને બગડતી કે તુટતી કે તુટેલી જોડીઓ અંગેની અટકળો વાંચવા - સાંભળવામાં વધુ રસ પડતો હોય છે . બૉલીવુડની આવી જ એક તુટેલી જોડી છે હૃતિક - સુઝાન . હૃતિક રોશન અને તેમના ભૂતપૂર્વ પત્ની સુઝાન વચ્ચેના સંબંધો જ્યારે બન્યા હતાં , ત્યારે એટલા ચર્ચામાં નહોતા , પરંતુ જ્યારથી બંનેના સંબંધો વણસવા લાગ્યા , ત્યારથી બંને હૅડલાઇન્સ બનતા રહ્યાં છે અને છુટાછેડા લીધા બાદ પણ આ જોડીની ચર્ચાઓ બંધ થવાનું નામ નથી લેતી . એટલુ જ નહીં , તાજેતરમાં જ સુઝાન દ્વારા હૃતિક રોશન પાસે ખાધા - ખોરાકી પેટે 400 કરોડની માંગણી કરાયાના સમાચાર પણ ખૂબ જ ચર્ચાસ્પદ બન્યા હતાં . જોકે પછીથી તેનું ખંડન કરાયુ હતું . હૃતિક રોશન અને સુઝાને કાયદેસર છુટાછેડા લઈ લીધાં છે . ગત વર્ષના અંતે બંનેએ જુદા રહેવાનો નિર્ણય કર્યો હતો અને હવે કોર્ટ કાર્યવાહી વડે બંને કાયદેસર ભૂતપૂર્વ પતિ - પત્ની બની ચુક્યાં છે . બંનેના સંબંધો વણસવા પાછળના અનેક કારણો કહેવાય છે . તેમાં હૃતિકના બાર્બરા મોરી સાથે , તો સુઝાનના અર્જુન રામપાલ સાથેના સંબંધો પણ ચર્ચામાં રહેતા આવ્યાં છે . જોકે હૃતિક રોશન અને બાર્બરા મોરીઅંગે અફવાઓ ઓછી વહેતી હોય છે , પરંતુ સુઝાન અને અર્જુન રામપાલ મોટાભાગના ઇવેંટ્સમાં સાથે દેખાય છે અને ચોંકાવનારી બાબત તો એ છે કે સુઝાન હૃતિક રોશન સાથે છુટાછેડા લીધાના ચોવીસ કલાક બાદ જ અર્જુન રામપાલ સાથે બાન્દ્રા ખાતેના રેસ્ટોરંટમાં દેખાયા હતાં અને હૃતિકથી છુટા પડ્યા બાદ તો સુઝાન - અર્જુનની મુલાકાતો સતત વધતી જઈ રહી છે . સુઝાન - અર્જુનની વધુ એક લેટેસ્ટ મુલાકાતના સમાચાર આવી રહ્યાં છે . અભિષેક કપૂરના જન્મ દિવસની પાર્ટીમાં સુઝાન - અર્જુન ફરી એક વાર સાથે પહોંચ્યાં અને આ સાથે જ આ બંનેનું નામ પુનઃ ચર્ચામાં આવી ગયું . ચાલો તસવીરો સાથે બતાવીએ સુઝાનની અર્જુન સાથે ટ્રાંસપરંસી :"
entertainment,"તાજેતરમાં જ કિમ કાર્દશિયનને બ્રાલેસ જોઈ લોકોની આંખો પહોળી થઈ ગઈ હતી . કિમ હૉલીવુડ ખાતેના વેસ્ટમાં પતિ કૅન્યે વેસ્ટ સાથે ડેટિંગ દરમિયાન બ્રાલેસ કપડાં પહેરીને ખુલ્લેઆમ ફરતા દેખાયા હતાં . રિયલિટી ટેલીવિઝન સ્ટાર કિમ પાસે સ્ટાઇલ સ્ટેટમેંટ છે અને તેમને પોતાના કર્વી બોસમ તથા ક્લીવેજનું પ્રદર્શન કરવામાં ખાસ રસ હોય છે . એટલે જ કિમ વારંવાર બ્રાલેસ થાય છે . દરમિયાન હવે જેનિફર લૉરેંસ પણ સોમવારે સેરેના ખાતે યોજાયેલ બીએફઆઈ લંડન ફિલ્મ ફેસ્ટિવલમાં પોતાની નવી ફિલ્મના પ્રીમિયર દરમિયાન નેકલાઇન ડ્રેસ સાથે બ્રાલેસ અવસ્થામાં દેખાયા છે . જોકે જેનિફરે પણ આવું પહેલી વાર નથી કર્યું . ઑસ્કાર વિજેતા જેનિફર ગત વર્ષે પેરિસ ફૅશન વીકમાં વ્હાઇટ ડિયોર ડ્રેસમાં દેખાયા હતાં . બ્રાન્ડનો ચહેરો જેનિફર આ પ્રસંગે બ્રાલેસ પણ હતાં . જેનિફર લૉરેંસ અને કિમ કાર્દશિયન ઉપરાંત પણ કેટલીક સેલિબ્રિટીઓને બ્રાલેસ થવાનું ગમે છે . માઇલી સાયરસ , રિહાના , જેનિફર એનિસ્ટન તથા નિકી મિનાજ જેવી કેટલીક સેલિબ્રિટીઓ તો બ્રૅસિયર પહેરવાનું જ પસંદ નથી કરતી . ચાલો તસવીરો સાથે જોઈએ બ્રાલેસ થનાર હૉલીવુડ હૉટીઝ :"
sports,"આઇપીએલ 10 સિઝનની આજે 31મી મેચ છે , જે ગુજરાત લાયન્સ અને અને રોયલ ચેલેન્જર્સ બેંગ્લોર વચ્ચે આ મેચ હાલ બેંગલોરના ખચાખચ ભરેલા ચિન્નાસ્વામી સ્ટેડિયમમાં રમાઇ રહી છે . ત્યારે આ મેચની તમામ લેટેસ્ટ માહિતી જાણવા માટે આ પેજને રિફ્રેશ કરતા રહો . અહીં અમે તમને આ મેચની તમામ અપડેટ આપતા રહીશું Update : ગુજરાત લાયન્સઃ બ્રેન્ડન મેક્કુલમ , સુરેશ રૈના ( કેપ્ટન ) , બાસિલ થમ્પી , જેમ્સ ફોકનર , એરોન ફિન્ચ , ઇશાન કિશન , રવિન્દ્ર જાડેજા , દિનેશ કાર્તિક , ઇરફાન પઠાણ , નાથુ સિંહ , એન્ડ્ર્યૂ ટાય રોયલ ચેલેન્જર્સ બેંગલોરઃ ક્રિસ ગેલ , મનદિપ સિંહ , વિરાટ કોહલી ( કેપ્ટન ) , એબી ડી વિલિયર્સ , ટ્રેવિસ હેડ , કેદાર જાધવ , પવન નેગી , સેમ્યુઅલ બદ્રી , શ્રીનાથ અરવિંદ , યુજવેન્દ્રચહલ ,"
